Percent Sequences Missing Motif,Number of Trials,Number of Sequences,Length of Sequences,Number of Mutations,Motif Length,Test Name,Percent Correct,Time (s),Memory (Mb)
0.0,100,100,500,0,14,nomotif,0.9,2.243268174999999,188.21317144999998
0.1,100,100,500,0,14,nomotif,0.87,2.184513896999999,187.28086463999998
0.2,100,100,500,0,14,nomotif,0.81,2.1485854769999992,187.2317696
0.3,100,100,500,0,14,nomotif,0.77,2.176747867999999,187.2170624
0.4,100,100,500,0,14,nomotif,0.68,2.2422870410000004,187.20290752
0.5,100,100,500,0,14,nomotif,0.71,2.1904184730000007,187.15102784
0.6,100,100,500,0,14,nomotif,0.6,1.9622712390000006,187.09748032
0.7,100,100,500,0,14,nomotif,0.32,1.972290837999999,187.01685696
0.8,100,100,500,0,14,nomotif,0.09,1.977000189,186.95936447999998
0.9,100,100,500,0,14,nomotif,0.06,1.968036807999999,186.91339904
